,Adview
0,2139.3545
1,2314.1372
2,1205.0884
3,1063.9254
4,2054.2852
5,1160.122
6,1508.7195
7,2328.8315
8,1407.2367
9,1911.438
10,1249.0298
11,2068.4167
12,2384.107
13,1361.3264
14,876.0123
15,1140.5463
16,2157.7551
17,786.15814
18,1951.0446
19,2218.3926
20,1797.0706
21,2153.9475
22,1877.6757
23,2212.866
24,2120.6252
25,2088.64
26,1334.0934
27,2322.3157
28,2124.9001
29,1834.1522
30,2116.1123
31,1990.7333
32,1451.2112
33,1223.9404
34,1006.0243
35,1670.4174
36,2205.157
37,1644.5441
38,1761.8031
39,2362.5857
40,1917.5775
41,1199.3754
42,1383.2474
43,1280.3842
44,2282.8518
45,1717.1511
46,1947.416
47,1061.2394
48,2419.5688
49,1168.5989
50,1997.7443
51,2048.235
52,2040.8748
53,1987.4303
54,1899.3322
55,1265.1879
56,920.0603
57,2177.1365
58,1467.6774
59,1284.3253
60,2174.26
61,1412.1366
62,2122.7798
63,1238.5944
64,1971.7947
65,2430.8462
66,2227.955
67,1584.8152
68,2047.6572
69,1526.4279
70,2005.8116
71,2018.6127
72,1682.4865
73,1494.5092
74,1356.5513
75,1995.3926
76,2134.2275
77,1165.3744
78,1468.1768
79,2077.502
80,2144.3052
81,1977.4368
82,2289.5107
83,2308.4277
84,2072.673
85,2373.3176
86,1933.1193
87,1025.8857
88,1494.9613
89,1592.3156
90,1479.39
91,2155.6045
92,2029.4739
93,2001.1938
94,1150.1362
95,1720.1271
96,917.3156
97,2153.1174
98,1148.8987
99,1130.7386
100,2009.5999
101,1835.5154
102,1656.8444
103,2293.111
104,1417.8839
105,2030.936
106,890.54944
107,2255.0486
108,1061.3047
109,2096.8289
110,1707.6366
111,2109.085
112,2052.186
113,874.1232
114,2062.228
115,849.2268
116,1325.3628
117,2210.2725
118,2421.3696
119,2002.4636
120,2146.7463
121,2309.6653
122,1363.258
123,2369.3625
124,2273.8616
125,2061.0474
126,1522.4352
127,2136.8083
128,2470.4497
129,2275.332
130,1342.8948
131,845.6904
132,2257.9932
133,2133.6804
134,1921.0284
135,750.4824
136,1044.4764
137,1599.7737
138,1439.0466
139,1311.6549
140,1454.5322
141,1884.3358
142,837.9309
143,1555.904
144,1316.6052
145,1247.7733
146,1570.5822
147,1246.803
148,1107.0406
149,480.01587
150,1447.0848
151,846.11273
152,2316.6494
153,2008.586
154,2056.1296
155,1515.5175
156,2022.419
157,1166.6237
158,2489.5457
159,1383.296
160,1177.1884
161,1765.634
162,1065.0494
163,1282.9492
164,2143.2275
165,1864.5447
166,1975.8119
167,917.2531
168,2168.9885
169,676.5832
170,1926.1943
171,2163.7751
172,1405.7781
173,1273.5463
174,1358.8633
175,1112.0398
176,1372.2709
177,2268.5933
178,2187.2324
179,2224.1208
180,2102.987
181,2024.0212
182,1783.8943
183,2253.0422
184,2006.2627
185,1614.4827
186,2427.2004
187,2313.7249
188,2502.9153
189,1853.4991
190,1630.472
191,1623.1423
192,1557.2451
193,1258.1184
194,2187.9072
195,1631.135
196,1986.2742
197,2179.7693
198,1763.3142
199,1700.8866
200,2013.6698
201,1250.9802
202,1520.846
203,1018.5395
204,830.0267
205,2177.7244
206,1650.9121
207,2164.1191
208,2012.0641
209,1207.1931
210,2035.1051
211,1961.9404
212,2493.7683
213,1923.4672
214,1398.4722
215,2023.2386
216,2276.8645
217,2183.044
218,1277.4869
219,2185.9243
220,2204.4712
221,1769.7175
222,2275.212
223,2204.3074
224,1523.2808
225,1635.1682
226,1749.0098
227,2289.9307
228,1370.8269
229,1310.8303
230,388.28677
231,2040.124
232,1542.7063
233,2259.6848
234,1443.447
235,2006.2505
236,2458.6602
237,2182.4863
238,1155.9382
239,2243.8687
240,451.02072
241,1832.2631
242,1678.2515
243,1282.8213
244,1847.679
245,1552.2101
246,1732.1603
247,1301.5713
248,1931.798
249,1846.9478
250,1410.4329
251,1060.6575
252,874.63306
253,2376.93
254,1971.4924
255,1802.7875
256,135.73866
257,1975.5939
258,2200.0186
259,2074.8142
260,2435.1504
261,1486.4825
262,2014.0869
263,2160.2837
264,1832.561
265,1513.2924
266,1852.6748
267,945.0445
268,1427.937
269,1197.7535
270,2041.5319
271,1470.5408
272,2343.2312
273,2051.1792
274,1916.992
275,2104.1956
276,735.5709
277,1508.2998
278,1676.4673
279,2233.145
280,2189.4653
281,642.22
282,1603.2568
283,394.1572
284,1361.2726
285,689.9816
286,973.459
287,2372.8962
288,1288.9117
289,2306.0142
290,1742.9731
291,1668.4109
292,331.26782
293,2141.125
294,1367.5192
295,1313.3773
296,742.50366
297,1902.8967
298,1562.2235
299,2431.305
300,650.2247
301,819.1833
302,861.4788
303,1190.2079
304,861.7444
305,2204.8562
306,2439.7837
307,2348.7974
308,2038.4924
309,1176.2451
310,932.3179
311,1972.5359
312,2254.2412
313,2217.684
314,2212.8013
315,2260.3977
316,1543.4591
317,2128.0251
318,726.2653
319,440.49393
320,2173.357
321,2133.6309
322,1531.817
323,1422.5593
324,2346.3245
325,2309.5847
326,1639.8722
327,1458.9141
328,999.7986
329,2198.7815
330,453.6264
331,1369.2201
332,2006.9862
333,1415.5032
334,1335.4838
335,1672.7444
336,2173.5151
337,1241.7212
338,2003.8927
339,842.9926
340,1180.4087
341,-173.80296
342,2064.21
343,1439.0049
344,1367.7711
345,1553.4666
346,1059.0283
347,1627.4398
348,2145.168
349,1765.8922
350,2429.8208
351,1470.6938
352,1851.2565
353,2085.215
354,1982.607
355,1911.5106
356,344.97772
357,1582.5084
358,1735.8583
359,1906.156
360,2265.4177
361,2372.4114
362,1669.0957
363,2165.7913
364,2258.3147
365,2198.6248
366,1109.4606
367,1809.0383
368,1063.839
369,1688.1105
370,-170.45221
371,2241.9893
372,2166.9565
373,1369.0977
374,2090.488
375,1333.8252
376,2142.1587
377,553.22266
378,2194.2297
379,1078.2931
380,2524.9192
381,1127.3898
382,1910.6527
383,2263.5024
384,1553.7498
385,1742.6204
386,2243.9285
387,1878.9159
388,2287.5806
389,1778.2798
390,1508.3894
391,1967.4436
392,2358.8823
393,1732.7603
394,2355.2893
395,824.85834
396,1255.7866
397,1437.0376
398,565.3023
399,2173.6836
400,2238.9583
401,811.8163
402,1731.1113
403,1090.9037
404,2059.741
405,1441.3644
406,1316.8722
407,1865.6978
408,2221.131
409,721.57007
410,1389.8239
411,2104.0771
412,2120.2769
413,2247.4124
414,1674.0199
415,2147.0261
416,1246.5459
417,2039.8031
418,1051.955
419,1220.2175
420,2314.1797
421,1506.0364
422,1352.6034
423,2167.801
424,858.31885
425,1912.0717
426,1641.9169
427,1262.5476
428,1781.4646
429,1362.3405
430,1765.2197
431,1420.1238
432,2356.0698
433,1352.6274
434,1893.3301
435,827.5781
436,1186.7141
437,2213.5322
438,1690.498
439,1731.2747
440,2397.2166
441,2201.5137
442,990.3471
443,1930.1515
444,2130.4402
445,2040.1914
446,1870.172
447,1459.4937
448,2141.7556
449,1433.0443
450,1709.548
451,1666.8679
452,1429.6273
453,2133.6675
454,1436.9812
455,1834.03
456,2325.1133
457,1330.7589
458,1142.5985
459,2186.7524
460,1951.8433
461,1422.935
462,1662.2197
463,1906.6306
464,917.6156
465,1199.1665
466,1603.4795
467,2032.2832
